scene_id,im_id,obj_id,score,R,t,time
1,4480,1,1.0,-0.5897808074951172 0.788367509841919 0.17503058910369873 0.03849411383271217 0.24393747746944427 -0.9690269231796265 -0.8066457509994507 -0.5647755861282349 -0.17421700060367584,351.64794921875 -258.77783203125 1170.8154296875,1.0
1,4536,1,1.0,-0.6816132664680481 0.7316551804542542 -0.009181656874716282 0.4806229770183563 0.4382181167602539 -0.759583055973053 -0.5517293810844421 -0.5221546292304993 -0.6503457427024841,306.7852478027344 -177.4412841796875 1081.1793212890625,1.0
1,4613,1,1.0,-0.23803173005580902 0.9707823395729065 0.03036351129412651 0.6517121195793152 0.1828199177980423 -0.7361034750938416 -0.7201474905014038 -0.15542764961719513 -0.6761875748634338,230.91329956054688 -176.09524536132812 1019.9268798828125,1.0
1,4657,1,1.0,0.2772041857242584 0.955573320388794 0.10018768906593323 0.45461851358413696 -0.03858431428670883 -0.8898501396179199 -0.8464514017105103 0.2922171652317047 -0.445117324590683,190.82044982910156 -214.3545684814453 1041.720458984375,1.0
1,4708,1,1.0,0.6737688183784485 0.7353315949440002 0.07295811921358109 0.21985572576522827 -0.10522356629371643 -0.9698411226272583 -0.705477774143219 0.6694889068603516 -0.23256325721740723,151.56500244140625 -240.15029907226562 1055.9669189453125,1.0
1,4737,1,1.0,0.7104355692863464 0.6978168487548828 0.0912858098745346 0.18075361847877502 -0.05556618794798851 -0.9819576144218445 -0.6801540851593018 0.7141178250312805 -0.16560903191566467,92.06681823730469 -281.87677001953125 1063.1512451171875,1.0
1,4797,1,1.0,0.7718322277069092 0.6160128712654114 0.15748943388462067 0.29628854990005493 -0.1293027102947235 -0.9463053941726685 -0.5625724196434021 0.7770515084266663 -0.2823176383972168,4.751376628875732 -214.861083984375 896.0913696289062,1.0
1,4906,1,1.0,0.9906309247016907 -0.07167092710733414 0.1162448599934578 0.08001475781202316 -0.3851817846298218 -0.9193651676177979 0.11066719144582748 0.9200533628463745 -0.3758383095264435,17.821582794189453 6.484493732452393 807.9278564453125,1.0
1,5009,1,1.0,0.9635485410690308 -0.24468715488910675 -0.10817887634038925 -0.266198068857193 -0.8365023136138916 -0.4789601266384125 0.02670358307659626 0.4902981221675873 -0.8711456656455994,-8.585025787353516 118.96392822265625 668.3301391601562,1.0
1,5056,1,1.0,0.9926261305809021 -0.02575940079987049 -0.11844734847545624 -0.06585711240768433 -0.9349658489227295 -0.3485713303089142 -0.1017652228474617 0.3538013696670532 -0.9297680258750916,-0.8413829803466797 149.5034942626953 652.9296875,1.0
1,5138,1,1.0,0.5670161247253418 0.8215194940567017 -0.05998801440000534 0.811495840549469 -0.5696203708648682 -0.1304112821817398 -0.1413058042526245 0.02526525966823101 -0.9896436929702759,9.693074226379395 156.83946228027344 755.467529296875,1.0
1,5151,1,1.0,0.32826927304267883 0.9432793855667114 -0.04962879791855812 0.932646632194519 -0.3319995105266571 -0.14123153686523438 -0.14969764649868011 7.592922338517383e-05 -0.9887319207191467,12.98920726776123 124.86402130126953 758.275390625,1.0
1,5227,1,1.0,-0.19479775428771973 0.9804012179374695 -0.02945231832563877 0.6432572603225708 0.10502651333808899 -0.7584124207496643 -0.7404552698135376 -0.16668252646923065 -0.6511090993881226,16.817766189575195 8.591146469116211 775.4365844726562,1.0
1,5277,1,1.0,0.06606993079185486 0.9891688823699951 0.13107050955295563 0.16320070624351501 0.11887595057487488 -0.9794046878814697 -0.9843780994415283 0.08610004931688309 -0.15357889235019684,62.415138244628906 -32.30333709716797 827.1010131835938,1.0
1,5319,1,1.0,0.8111780881881714 0.5660014748573303 0.14707989990711212 0.11460847407579422 0.092763751745224 -0.9890701174736023 -0.5734590888023376 0.8191683888435364 0.01037940289825201,240.60433959960938 -47.75271224975586 920.6361694335938,1.0
1,5323,1,1.0,-0.15553686022758484 -0.9817591309547424 -0.10934735834598541 0.21114763617515564 0.07509462535381317 -0.9745651483535767 0.9649999737739563 -0.1746693104505539 0.19561603665351868,31.33205795288086 -9.3934965133667 825.7764282226562,1.0
1,5365,1,1.0,-0.3618987798690796 -0.9320276975631714 -0.018804529681801796 0.0764826089143753 -0.00958162359893322 -0.9970247745513916 0.9290745854377747 -0.3622604012489319 0.07475130259990692,46.045658111572266 8.194581031799316 843.2833862304688,1.0
1,5403,1,1.0,-0.7114704847335815 -0.7023599743843079 -0.02236565575003624 0.05476575717329979 -0.02368899993598461 -0.998218297958374 0.7005788683891296 -0.7114275693893433 0.05531943961977959,29.066421508789062 16.053407669067383 864.200927734375,1.0
1,5452,1,1.0,-0.7498639225959778 -0.6557413935661316 0.08779187500476837 -0.38667434453964233 0.32671552896499634 -0.8624038696289062 0.5368309617042542 -0.6806319952011108 -0.4985507130622864,26.527585983276367 32.15855407714844 854.7923583984375,1.0
1,5481,1,1.0,-0.8003911972045898 -0.5879437923431396 0.11702964454889297 -0.46485039591789246 0.4854329526424408 -0.7404519319534302 0.37853413820266724 -0.6470522880554199 -0.6618422865867615,32.14601516723633 43.768192291259766 834.7384643554688,1.0
1,5540,1,1.0,-0.7333389520645142 -0.6794605851173401 0.023396633565425873 -0.4617234766483307 0.47248613834381104 -0.7507120370864868 0.49902448058128357 -0.5613291263580322 -0.6602155566215515,20.247926712036133 6.569966793060303 937.7555541992188,1.0
1,5579,1,1.0,-0.5792276263237 -0.8068139553070068 -0.11638980358839035 -0.2768777310848236 0.3290156424045563 -0.902821958065033 0.7667036056518555 -0.49071356654167175 -0.4139637351036072,9.743989944458008 -11.995380401611328 1009.0789794921875,1.0
1,5656,1,1.0,0.2163241058588028 -0.9691913723945618 -0.11777794361114502 -0.03330257162451744 0.11323918402194977 -0.9930095076560974 0.9757534265518188 0.21873429417610168 -0.007780204527080059,43.16577911376953 -24.644189834594727 1127.8507080078125,1.0
1,5707,1,1.0,0.6366873383522034 -0.7653462290763855 -0.09420410543680191 -0.03526140749454498 0.09314114600419998 -0.9950282573699951 0.7703154683113098 0.6368436217308044 0.032314546406269073,45.963260650634766 -42.468135833740234 1161.0418701171875,1.0
1,5756,1,1.0,0.9907006621360779 -0.13392804563045502 -0.023984884843230247 -0.04828241467475891 -0.18124805390834808 -0.9822515249252319 0.1272037923336029 0.9742753505706787 -0.18602897226810455,68.95393371582031 -29.764240264892578 1278.6082763671875,1.0
1,5801,1,1.0,0.9931352734565735 -0.11661315709352493 -0.009129658341407776 -0.07403223216533661 -0.5662247538566589 -0.8209192752838135 0.09056054055690765 0.8159601092338562 -0.5709708333015442,78.5086669921875 -84.6567611694336 1306.5560302734375,1.0
1,5845,1,1.0,0.882979154586792 -0.44516250491142273 -0.1489243507385254 -0.4377465844154358 -0.6663272380828857 -0.6036433577537537 0.16948728263378143 0.5981957912445068 -0.7832214832305908,89.6982421875 -118.21037292480469 1343.8936767578125,1.0
1,5916,1,1.0,0.1820966899394989 -0.9786635041236877 -0.09517718851566315 -0.9588214755058289 -0.15527747571468353 -0.23780497908592224 0.21795222163200378 0.13456128537654877 -0.9666388630867004,110.39342498779297 -97.04161071777344 1351.050048828125,1.0
1,5921,1,1.0,0.01025342382490635 -0.9965171813964844 -0.08275440335273743 -0.9806184768676758 0.006172635592520237 -0.19583052396774292 0.19565923511981964 0.08315836638212204 -0.9771398901939392,111.66328430175781 -94.44774627685547 1348.606201171875,1.0
1,5988,1,1.0,-0.6919969320297241 -0.7185786366462708 0.06917233020067215 -0.7209559679031372 0.6830112338066101 -0.1171245202422142 0.03691791370511055 -0.13091982901096344 -0.9907053709030151,100.24254608154297 -110.0858154296875 1327.29931640625,1.0
1,6001,1,1.0,-0.8517865538597107 -0.5153913497924805 0.09397578239440918 -0.5231138467788696 0.8464858531951904 -0.09906435757875443 -0.028492020443081856 -0.1335415244102478 -0.990633487701416,112.42117309570312 -103.40888214111328 1316.623046875,1.0
1,6124,1,1.0,0.5038576722145081 -0.6398448944091797 -0.5802811980247498 -0.76412034034729 -0.016898276284337044 -0.6448524594306946 0.40279969573020935 0.7683185338973999 -0.497432678937912,135.296142578125 -204.01768493652344 1396.2783203125,1.0
1,6166,1,1.0,0.9142699241638184 -0.20424464344978333 -0.34984922409057617 -0.3596339523792267 -0.011682464741170406 -0.933020293712616 0.18647722899913788 0.9788501262664795 -0.08413437753915787,134.0154571533203 -280.25048828125 1372.7376708984375,1.0
1,6181,1,1.0,0.9805120825767517 0.07596766203641891 -0.18117587268352509 -0.18367750942707062 0.027293825522065163 -0.9826073050498962 -0.06970150023698807 0.9967365264892578 0.04071526601910591,119.65953826904297 -301.4590148925781 1372.8519287109375,1.0
1,6222,1,1.0,0.9520629048347473 0.10673265904188156 -0.2866787314414978 -0.14067010581493378 -0.679434597492218 -0.7201255559921265 -0.2716403305530548 0.7259315252304077 -0.6318504214286804,82.3963851928711 -338.0570983886719 1366.2333984375,1.0
1,6263,1,1.0,0.9442961812019348 -0.11237610876560211 -0.3093162477016449 -0.18359872698783875 -0.9599225521087646 -0.21175481379032135 -0.2731234133243561 0.2567492127418518 -0.9270831346511841,85.12898254394531 -322.03204345703125 1345.759765625,1.0
1,6318,1,1.0,0.9586023688316345 -0.26748111844062805 -0.09764669090509415 -0.26128503680229187 -0.9625911712646484 0.07175271213054657 -0.11318641155958176 -0.04326881468296051 -0.9926310777664185,131.69674682617188 -327.17864990234375 1362.3275146484375,1.0
1,6332,1,1.0,0.9549591541290283 -0.2831534445285797 -0.08875452727079391 -0.2679542601108551 -0.9513576626777649 0.152048721909523 -0.12749041616916656 -0.12141845375299454 -0.9843798875808716,138.75692749023438 -337.0475158691406 1360.070068359375,1.0
1,6372,1,1.0,0.7613838315010071 -0.6430016160011292 0.08272940665483475 -0.6272992491722107 -0.6984761953353882 0.3444223701953888 -0.1636795997619629 -0.3141336143016815 -0.9351629018783569,146.68951416015625 -268.1358337402344 1354.578125,1.0
1,6402,1,1.0,0.5055073499679565 -0.8509749174118042 0.14249254763126373 -0.8420358300209045 -0.4505234956741333 0.2966555655002594 -0.18825013935565948 -0.26994532346725464 -0.9442939758300781,163.337890625 -173.5510711669922 1342.944091796875,1.0
1,6442,1,1.0,0.06223287805914879 -0.9980489611625671 -0.005053311586380005 0.03588438406586647 0.007297346834093332 -0.9993292689323425 0.9974163174629211 0.06200975924730301 0.03626858443021774,-64.92769622802734 -217.5337371826172 1162.934326171875,1.0
1,6456,1,1.0,0.21612247824668884 -0.9749218225479126 0.053088635206222534 -0.06291449069976807 -0.06816631555557251 -0.9956881403923035 0.9743372201919556 0.21185041964054108 -0.07606872171163559,-58.60919952392578 -171.14686584472656 1105.775146484375,1.0
1,6510,1,1.0,-0.39224773645401 -0.9198296666145325 -0.0074415965937078 -0.06303570419549942 0.03494974598288536 -0.9973992705345154 0.9176973104476929 -0.39075830578804016 -0.07169114798307419,-119.16224670410156 -130.5271759033203 1040.1007080078125,1.0
1,6547,1,1.0,-0.6774852275848389 -0.7244693636894226 -0.12711380422115326 -0.11013370752334595 0.27078479528427124 -0.9563190937042236 0.7272446155548096 -0.6338922381401062 -0.26324114203453064,-142.58168029785156 -103.6195068359375 1002.8313598632812,1.0
1,6592,1,1.0,-0.8279273509979248 -0.4715735614299774 -0.3035700023174286 -0.08469695597887039 0.6402066349983215 -0.7635190486907959 0.5544030666351318 -0.6064270734786987 -0.5699854493141174,-190.98594665527344 -56.69419860839844 955.1559448242188,1.0
1,6708,1,1.0,-0.9649876952171326 -0.26228174567222595 -0.0027082685846835375 -0.2484709620475769 0.9173855781555176 -0.31091126799583435 0.08403092622756958 -0.2993526756763458 -0.9504351615905762,-128.00555419921875 40.11658477783203 866.2883911132812,1.0
1,6716,1,1.0,-0.9643325209617615 -0.26468515396118164 -0.0020928396843373775 -0.24315892159938812 0.888974130153656 -0.3880701959133148 0.1045769453048706 -0.37371984124183655 -0.9216273427009583,-121.98625946044922 24.49213409423828 875.3475341796875,1.0
1,6733,1,1.0,-0.9604442119598389 -0.27808403968811035 0.01470044907182455 -0.21293069422245026 0.6993480324745178 -0.6823292970657349 0.17946402728557587 -0.6584693193435669 -0.7308974266052246,-114.98713684082031 -23.25699234008789 903.7024536132812,1.0
1,6840,1,1.0,-0.9635958075523376 -0.2667004466056824 0.018814319744706154 -0.13824725151062012 0.43678462505340576 -0.8888797163963318 0.2288467288017273 -0.8591217398643494 -0.4577544629573822,-181.14488220214844 3.6990787982940674 786.7064819335938,1.0
1,6862,1,1.0,-0.9563566446304321 -0.2921929359436035 0.002286772709339857 -0.12941353023052216 0.4165317714214325 -0.899863064289093 0.2619810700416565 -0.8608858585357666 -0.43616658449172974,-115.3699722290039 8.755179405212402 794.970458984375,1.0
1,6925,1,1.0,-0.9578608870506287 -0.28717854619026184 -0.005566967185586691 -0.10659782588481903 0.3734126091003418 -0.9215204119682312 0.2667197287082672 -0.8820950388908386 -0.3882899582386017,-10.208630561828613 -19.877111434936523 844.439697265625,1.0
1,6957,1,1.0,-0.8644184470176697 -0.4984867572784424 -0.0655108317732811 -0.11283563822507858 0.31931981444358826 -0.9409052133560181 0.4899480640888214 -0.8059438467025757 -0.33227303624153137,14.770821571350098 -29.129735946655273 889.8300170898438,1.0
1,7002,1,1.0,-0.6307963132858276 -0.7740319967269897 -0.05450034886598587 -0.17474640905857086 0.21013978123664856 -0.9619276523590088 0.7560157179832458 -0.5972567796707153 -0.2678146958351135,57.048526763916016 -41.27891540527344 960.7125244140625,1.0
1,7046,1,1.0,-0.516932487487793 -0.8518683314323425 -0.08426885306835175 -0.15075956284999847 0.18750090897083282 -0.9706257581710815 0.8426457643508911 -0.4890439212322235 -0.2253527194261551,55.621124267578125 -53.561161041259766 1023.584716796875,1.0
1,7073,1,1.0,-0.46398279070854187 -0.8853402733802795 -0.02987632527947426 -0.2803494334220886 0.17874915897846222 -0.943108081817627 0.8403120636940002 -0.4292099177837372 -0.33114129304885864,39.74098205566406 -56.8675537109375 1079.208740234375,1.0
1,7082,1,1.0,-0.433200865983963 -0.9012949466705322 -0.001995370490476489 -0.3502472937107086 0.1703828126192093 -0.9210299253463745 0.8304596543312073 -0.3982921540737152 -0.3894862234592438,42.9041862487793 -64.5527572631836 1090.4683837890625,1.0
1,7185,1,1.0,-0.5248123407363892 -0.8500398993492126 0.0447683110833168 -0.549700140953064 0.29828837513923645 -0.7802907228469849 0.6499247550964355 -0.4341152608394623 -0.6238125562667847,75.57303619384766 -165.22613525390625 1221.9771728515625,1.0
1,7192,1,1.0,-0.592692494392395 -0.8047716021537781 0.032528799027204514 -0.4918055534362793 0.32962721586227417 -0.8058987259864807 0.6378421783447266 -0.4936482012271881 -0.5911588072776794,71.6870346069336 -172.32522583007812 1230.0662841796875,1.0
1,7260,1,1.0,-0.9433931112289429 -0.30815041065216064 0.12269026786088943 -0.2434101104736328 0.39195337891578674 -0.8872002959251404 0.22530217468738556 -0.8668426871299744 -0.4447729289531708,86.4228515625 -197.68069458007812 1258.204833984375,1.0
1,7297,1,1.0,-0.9819318652153015 0.09525854885578156 0.16350963711738586 -0.11512020230293274 0.38507723808288574 -0.9156764149665833 -0.15018987655639648 -0.9179550409317017 -0.3671533167362213,81.9365463256836 -202.5709991455078 1261.4796142578125,1.0
1,7384,1,1.0,-0.8908100724220276 0.43365049362182617 0.13566447794437408 -0.04107683151960373 0.22049230337142944 -0.9745233058929443 -0.45251548290252686 -0.873687744140625 -0.17860372364521027,77.37372589111328 -249.19581604003906 1261.782958984375,1.0
1,7431,1,1.0,-0.9631927013397217 0.2668600082397461 0.03233819454908371 0.011630702763795853 0.16155962646007538 -0.9867944717407227 -0.268560528755188 -0.9500970244407654 -0.1587168127298355,190.3432159423828 -257.8985290527344 1219.4864501953125,1.0
1,7489,1,1.0,-0.8912591338157654 0.44925835728645325 0.06183759495615959 0.006072244606912136 0.14816825091838837 -0.988943338394165 -0.45345357060432434 -0.8810294270515442 -0.134784534573555,318.9144287109375 -269.8352355957031 1152.001708984375,1.0
1,7560,1,1.0,-0.9891615509986877 0.1458130031824112 0.01726030930876732 0.019704287871718407 0.24831172823905945 -0.968479573726654 -0.14550288021564484 -0.9576428532600403 -0.24849353730678558,348.6028137207031 -240.14158630371094 1139.8592529296875,1.0
1,7593,1,1.0,-0.848581075668335 0.5200214385986328 0.09740760922431946 -0.018998581916093826 0.15404249727725983 -0.9878815412521362 -0.5287244915962219 -0.8401480317115784 -0.12083771079778671,380.0731201171875 -241.74632263183594 1152.1865234375,1.0
1,7642,1,1.0,0.9957898855209351 -0.06405080854892731 -0.0655742958188057 -0.079095259308815 -0.23883020877838135 -0.9678346514701843 0.04632949084043503 0.9689465761184692 -0.24289081990718842,-95.17207336425781 -11.007914543151855 727.0204467773438,1.0
1,7652,1,1.0,0.998080849647522 -0.031153427436947823 -0.05352030321955681 -0.06156526133418083 -0.5924587249755859 -0.803244948387146 -0.006684854160994291 0.8049982190132141 -0.5932397842407227,-95.92805480957031 -33.210975646972656 652.7036743164062,1.0
1,7664,1,1.0,0.9968765377998352 -0.021077612414956093 -0.07611262798309326 -0.053685348480939865 -0.8876831531524658 -0.45731469988822937 -0.05792476609349251 0.4599723219871521 -0.8860419988632202,-140.00399780273438 -74.79637908935547 654.3576049804688,1.0
1,7672,1,1.0,0.988785445690155 -0.1379222869873047 -0.05727844685316086 -0.1469135731458664 -0.9672136306762695 -0.20715805888175964 -0.02682885341346264 0.21324969828128815 -0.976629376411438,-154.6166229248047 -69.35859680175781 743.5433349609375,1.0
1,7688,1,1.0,0.9892646670341492 -0.13851599395275116 -0.04657109081745148 -0.13558682799339294 -0.7511206269264221 -0.6460913419723511 0.05451357364654541 0.6454694271087646 -0.7618381381034851,-225.97608947753906 -177.6449432373047 1000.6795043945312,1.0
1,7711,1,1.0,0.9975758194923401 -0.04333532974123955 -0.054447006434202194 -0.051967065781354904 0.05643360689282417 -0.9970532655715942 0.04628033563494682 0.9974655508995056 0.05404498800635338,-259.0301818847656 -235.33624267578125 1300.7744140625,1.0
1,7727,1,1.0,0.8727542161941528 -0.4789513349533081 0.09437234699726105 0.10982434451580048 0.004278257489204407 -0.9939419627189636 0.4756459891796112 0.8778311610221863 0.05633421242237091,-241.83123779296875 -263.061767578125 1431.2060546875,1.0
1,7790,1,1.0,0.39038941264152527 -0.9173193573951721 0.07824216783046722 0.023313844576478004 -0.0751085951924324 -0.9969030022621155 0.9203550815582275 0.39100465178489685 -0.007935404777526855,45.69615936279297 -318.2068176269531 1458.2216796875,1.0
1,7796,1,1.0,-0.29421302676200867 -0.9481887221336365 -0.11990197002887726 0.1114220842719078 0.0905701220035553 -0.9896371960639954 0.9492225050926208 -0.3045242130756378 0.07900231331586838,66.41854095458984 -322.0157165527344 1466.463623046875,1.0
1,7821,1,1.0,-0.6405778527259827 0.4232619106769562 0.6407099962234497 0.7666349411010742 0.40025120973587036 0.5020654201507568 -0.04393988102674484 0.8128028512001038 -0.5808796286582947,391.50433349609375 -317.4184875488281 1754.63818359375,1.0
1,7839,1,1.0,-0.6287385821342468 -0.775309145450592 0.059863630682229996 0.058297883719205856 -0.12376372516155243 -0.9905977845191956 0.7754283547401428 -0.6193371415138245 0.12301410734653473,282.03131103515625 -335.7442321777344 1645.9432373046875,1.0
1,7885,1,1.0,0.011332899332046509 -0.9911451935768127 0.13229866325855255 -0.8107931613922119 -0.08654254674911499 -0.5789002180099487 0.585223376750946 -0.10070641338825226 -0.8045944571495056,124.43744659423828 -224.56776428222656 1534.890625,1.0
1,7896,1,1.0,0.08650477230548859 -0.990888237953186 0.10323624312877655 -0.3686904311180115 -0.12810862064361572 -0.9206822514533997 0.9255186319351196 0.04158109053969383 -0.37641292810440063,33.04656982421875 -328.6515197753906 1645.3829345703125,1.0
1,7937,1,1.0,-0.360443115234375 -0.9327558279037476 -0.006871584337204695 0.007382972631603479 0.004513732623308897 -0.9999624490737915 0.9327518939971924 -0.3604804277420044 0.00525963120162487,-137.8115234375 -273.3918762207031 1809.9033203125,1.0
1,7954,1,1.0,-0.9403238892555237 -0.34000271558761597 0.013758811168372631 -0.09440111368894577 0.2218056619167328 -0.9705103635787964 0.32692450284957886 -0.913892924785614 -0.24066567420959473,-147.10853576660156 -262.1214294433594 1800.72998046875,1.0
1,7975,1,1.0,-0.9875909686088562 -0.155964657664299 0.01841498725116253 -0.11980114877223969 0.672350287437439 -0.7304743528366089 0.10154698044061661 -0.7236158847808838 -0.6826919317245483,-358.8466491699219 -206.73008728027344 1649.224365234375,1.0
1,7997,1,1.0,-0.9851435422897339 -0.17173025012016296 -0.0009671442094258964 -0.0772458165884018 0.4481419026851654 -0.8906188607215881 0.15337958931922913 -0.8773127794265747 -0.45474931597709656,-97.51797485351562 -222.0636444091797 1558.4405517578125,1.0
1,8046,1,1.0,-0.7583288550376892 -0.6491866111755371 0.059111736714839935 -0.5584039688110352 0.6001332402229309 -0.5727349519729614 0.3363366425037384 -0.4673297107219696 -0.8176067471504211,428.546142578125 -226.09071350097656 1309.3199462890625,1.0
1,8073,1,1.0,-0.7808352112770081 -0.6247172951698303 0.004982412327080965 -0.6030489802360535 0.7516211867332458 -0.26720261573791504 0.16318103671073914 -0.21164590120315552 -0.963627278804779,293.5307922363281 -175.11410522460938 1020.1475219726562,1.0
1,8100,1,1.0,-0.811333417892456 -0.5837774872779846 0.030691595748066902 -0.5704048871994019 0.7790700197219849 -0.2601693868637085 0.12797001004219055 -0.2285909801721573 -0.9650751948356628,158.44744873046875 -60.052913665771484 730.0579223632812,1.0
1,8145,1,1.0,-0.8126819133758545 -0.577755331993103 0.07580780237913132 -0.4856911301612854 0.5997408032417297 -0.6359367370605469 0.32195067405700684 -0.5536335706710815 -0.7680090069770813,44.400821685791016 -48.82014465332031 619.2764282226562,1.0
1,8150,1,1.0,-0.7880260944366455 -0.6139508485794067 0.045601509511470795 -0.46473026275634766 0.5446420311927795 -0.6981340050697327 0.4037834405899048 -0.5713399648666382 -0.7145137190818787,7.456064224243164 -52.424583435058594 594.0932006835938,1.0
1,8177,1,1.0,-0.25217917561531067 -0.9675983786582947 0.012628498487174511 -0.26222851872444153 0.055769339203834534 -0.9633931517601013 0.9314730763435364 -0.24625931680202484 -0.2677955627441406,-16.91112518310547 -60.65896987915039 630.1345825195312,1.0
1,8190,1,1.0,-0.4077671468257904 -0.9122179746627808 -0.03980521857738495 -0.1683725118637085 0.11796712875366211 -0.9786391854286194 0.8974278569221497 -0.39235469698905945 -0.2016954869031906,-32.55998229980469 -51.14048385620117 638.8900146484375,1.0
1,8227,1,1.0,0.8172013759613037 -0.5661847591400146 -0.10778053104877472 -0.24068893492221832 -0.16533149778842926 -0.9564172029495239 0.5236893892288208 0.8075272440910339 -0.2713835835456848,-76.82367706298828 -52.799461364746094 668.2084350585938,1.0
2,3,2,1.0,-0.4459328353404999 0.8877818584442139 -0.1139620989561081 -0.09311071783304214 -0.1726430058479309 -0.980573832988739 -0.8902103304862976 -0.4266589283943176 0.15964911878108978,611.1690063476562 34.28618621826172 1893.2833251953125,1.0
2,44,2,1.0,-0.49790701270103455 0.8594130873680115 -0.11617807298898697 0.14786197245121002 -0.047875598073005676 -0.9878485798835754 -0.8545320630073547 -0.5090352892875671 -0.10323681682348251,559.8776245117188 18.309856414794922 1708.7369384765625,1.0
2,151,2,1.0,-0.5391374826431274 0.838988184928894 -0.073683962225914 0.7537593841552734 0.4416307210922241 -0.4866304099559784 -0.37573644518852234 -0.31790074706077576 -0.8704947829246521,284.89208984375 -92.56338500976562 1757.3839111328125,1.0
2,207,2,1.0,-0.19603879749774933 0.9771437048912048 -0.08221504837274551 0.9567089080810547 0.1721968799829483 -0.23464101552963257 -0.21512101590633392 -0.12465468049049377 -0.9685993194580078,168.02847290039062 -90.81758880615234 1709.6632080078125,1.0
2,309,2,1.0,0.8609272241592407 0.47384700179100037 -0.1851317286491394 0.48559415340423584 -0.8739234209060669 0.021363919600844383 -0.15166768431663513 -0.10829169303178787 -0.9824817180633545,97.70855712890625 -117.2123031616211 1681.64794921875,1.0
2,329,2,1.0,0.9841985702514648 0.0630660355091095 -0.16545619070529938 0.06455810368061066 -0.9979074597358704 0.003648891346529126 -0.16487978398799896 -0.014272871427237988 -0.9862104654312134,97.21015167236328 -98.39542388916016 1684.0467529296875,1.0
2,351,2,1.0,0.9277247190475464 -0.29882824420928955 -0.22367163002490997 -0.3506477475166321 -0.9031316041946411 -0.2477894425392151 -0.1279584914445877 0.30831030011177063 -0.9426406621932983,93.45660400390625 -109.24884033203125 1694.5867919921875,1.0
2,407,2,1.0,0.8873075246810913 -0.4163133502006531 -0.19841524958610535 -0.3298080861568451 -0.2720942795276642 -0.9039865732192993 0.32235386967658997 0.8675528764724731 -0.37873467803001404,94.33296203613281 -105.67573547363281 1613.7962646484375,1.0
2,411,2,1.0,0.8080176711082458 -0.5714142322540283 -0.14350464940071106 -0.33885470032691956 -0.2514781057834625 -0.9066071510314941 0.48195981979370117 0.7811816334724426 -0.3968249261379242,91.97708129882812 -98.26232147216797 1596.411376953125,1.0
2,430,2,1.0,0.6202273368835449 -0.7748642563819885 -0.12208031862974167 -0.24350695312023163 -0.04224810004234314 -0.9689785242080688 0.7456690073013306 0.6307143568992615 -0.21488846838474274,60.275733947753906 -42.646549224853516 1571.100341796875,1.0
2,475,2,1.0,0.8268111348152161 -0.5614070296287537 -0.034710973501205444 -0.05045570805668831 -0.01256356667727232 -0.998647153377533 0.560211718082428 0.8274442553520203 -0.03871370479464531,43.108436584472656 -35.763004302978516 1581.42333984375,1.0
2,488,2,1.0,0.8861196637153625 -0.4245145916938782 0.18595458567142487 0.13202036917209625 -0.15339964628219604 -0.9793053865432739 0.4442550241947174 0.8923313617706299 -0.07988584786653519,43.49468231201172 -43.87516784667969 1589.8311767578125,1.0
2,502,2,1.0,0.8829745650291443 -0.28046056628227234 0.3764268159866333 0.24588334560394287 -0.4067591428756714 -0.8798226118087769 0.39987069368362427 0.8694184422492981 -0.29019755125045776,59.26235580444336 -55.22779083251953 1578.3720703125,1.0
2,563,2,1.0,-0.19594502449035645 0.9775177836418152 0.07787252217531204 -0.055911704897880554 0.068145751953125 -0.9961071014404297 -0.9790195822715759 -0.19953642785549164 0.04130205884575844,90.48558044433594 -39.929534912109375 1612.869140625,1.0
2,600,2,1.0,-0.6056013107299805 0.7951664328575134 -0.030945807695388794 0.13273417949676514 0.06259483844041824 -0.9891733527183533 -0.7846199870109558 -0.6031522750854492 -0.14345335960388184,87.18860626220703 -43.80048751831055 1597.2791748046875,1.0
2,644,2,1.0,-0.5845872759819031 0.8060551881790161 -0.0923701748251915 0.21068638563156128 0.04087396338582039 -0.976698637008667 -0.7834975719451904 -0.5904269814491272 -0.19371925294399261,31.6614933013916 -25.506357192993164 1470.05322265625,1.0
2,727,2,1.0,-0.3829733729362488 0.9232669472694397 0.030150093138217926 0.4516656696796417 0.21562333405017853 -0.8657392263412476 -0.805809736251831 -0.3179374039173126 -0.49958598613739014,-155.59036254882812 -21.911893844604492 1369.9730224609375,1.0
2,793,2,1.0,-0.36655351519584656 0.9303913712501526 -0.0032373694702982903 0.30044668912887573 0.11507465690374374 -0.9468316435813904 -0.8805514574050903 -0.3480369746685028 -0.3217136263847351,-179.05738830566406 -13.962688446044922 1174.2255859375,1.0
2,832,2,1.0,-0.39453572034835815 0.9188758134841919 -0.002968983491882682 0.03917403891682625 0.013591726310551167 -0.9991399049758911 -0.9180451035499573 -0.3943127691745758 -0.04135855287313461,-206.9981689453125 22.259796142578125 1091.5072021484375,1.0
2,845,2,1.0,-0.365220844745636 0.9302300810813904 0.035858623683452606 0.07856879383325577 0.06918350607156754 -0.9945053458213806 -0.9275996088981628 -0.3603965640068054 -0.09835414588451385,-200.4705810546875 27.577299118041992 1086.0330810546875,1.0
