scene_id,im_id,obj_id,score,R,t,time
5,805,5,1.0,0.12562261521816254 -0.924546480178833 0.35976794362068176 -0.6629127860069275 -0.3480236828327179 -0.6628924012184143 0.7380822896957397 -0.15522034466266632 -0.6566133499145508,168.07923889160156 -23.024364471435547 951.8656005859375,1.0
5,807,5,1.0,0.1447840929031372 -0.9241011738777161 0.35365980863571167 -0.7035502791404724 -0.3474709689617157 -0.6199043989181519 0.6957404613494873 -0.1590649038553238 -0.7004597783088684,166.9473876953125 -101.09537506103516 989.4478759765625,1.0
5,812,5,1.0,-0.12807296216487885 -0.9431699514389038 0.3066394627094269 -0.8424372673034668 -0.05969756841659546 -0.5354770421981812 0.5233516097068787 -0.3269047439098358 -0.7869160771369934,-17.03145408630371 -65.05870056152344 974.1290283203125,1.0
5,814,5,1.0,-0.2596433758735657 -0.9472187757492065 0.18804898858070374 -0.8653108477592468 0.14174401760101318 -0.480776309967041 0.4287453591823578 -0.28755101561546326 -0.8564413189888,-113.31922149658203 30.599454879760742 993.8001708984375,1.0
5,818,5,1.0,-0.420357346534729 -0.8963457345962524 0.14094065129756927 -0.8482145667076111 0.33302533626556396 -0.41185688972473145 0.3222293555736542 -0.29267504811286926 -0.9002830386161804,59.50938034057617 30.930471420288086 956.4594116210938,1.0
5,821,5,1.0,-0.43195977807044983 -0.8850710988044739 0.17337839305400848 -0.7955188751220703 0.2833331823348999 -0.5356047749519348 0.42492419481277466 -0.3692852854728699 -0.8264792561531067,118.32787322998047 -74.03169250488281 1005.7182006835938,1.0
5,826,5,1.0,-0.30508220195770264 -0.8809757828712463 0.3616725504398346 -0.6347249150276184 -0.09502368420362473 -0.7668733596801758 0.7099640965461731 -0.46352168917655945 -0.5301869511604309,183.45877075195312 83.5375747680664 999.9473266601562,1.0
5,827,5,1.0,-0.411699503660202 -0.8806952238082886 0.23426279425621033 -0.4964524805545807 0.0011746493401005864 -0.8680630922317505 0.7642238736152649 -0.4736816883087158 -0.4377070665359497,185.4413604736328 69.13306427001953 1007.282958984375,1.0
5,829,5,1.0,-0.5013379454612732 -0.8597913384437561 -0.09705076366662979 -0.19863465428352356 0.22353456914424896 -0.9542412757873535 0.8421428799629211 -0.45911985635757446 -0.28285056352615356,47.488075256347656 112.13945770263672 1002.9845581054688,1.0
5,840,5,1.0,-0.5432383418083191 -0.8320366144180298 0.11228272318840027 -0.22326689958572388 0.014242473989725113 -0.9746532440185547 0.809347927570343 -0.5545380115509033 -0.1935035139322281,-100.87742614746094 -59.74520492553711 1041.931884765625,1.0
5,842,5,1.0,-0.6528899073600769 -0.7240760922431946 0.22237156331539154 -0.46299344301223755 0.14914511144161224 -0.8737238645553589 0.5994766354560852 -0.6734017133712769 -0.43261727690696716,-48.4219856262207 -10.781686782836914 992.3128662109375,1.0
5,846,5,1.0,-0.7154368162155151 -0.6975003480911255 0.04054081439971924 -0.3546191155910492 0.3125184178352356 -0.8812363147735596 0.6019927263259888 -0.644845724105835 -0.47093433141708374,68.59871673583984 -152.6818389892578 1014.3612670898438,1.0
5,888,5,1.0,-0.38358452916145325 -0.9219748973846436 -0.05315488204360008 -0.7633377313613892 0.3489277958869934 -0.5436585545539856 0.5197867751121521 -0.167963907122612 -0.8376215100288391,115.52629852294922 44.84101867675781 816.3799438476562,1.0
5,889,5,1.0,-0.05531211942434311 -0.9921078681945801 -0.11252778023481369 -0.7765408754348755 0.1135869100689888 -0.619743824005127 0.6276344656944275 0.053103283047676086 -0.7766948938369751,110.94145965576172 52.91460418701172 848.3829956054688,1.0
5,893,5,1.0,-0.049359239637851715 -0.9858169555664062 -0.1604003608226776 -0.6874451637268066 0.15003517270088196 -0.7105687260627747 0.7245570421218872 0.07519324868917465 -0.6851007342338562,74.58306121826172 57.13019561767578 829.3975830078125,1.0
5,902,5,1.0,-0.19726382195949554 -0.8371911644935608 -0.5100959539413452 -0.531174898147583 0.5285994410514832 -0.6621447205543518 0.8239783644676208 0.1403329074382782 -0.5489683151245117,-11.050071716308594 76.93846893310547 871.0712280273438,1.0
5,907,5,1.0,0.013345585204660892 -0.8023480772972107 -0.5967072248458862 -0.5449643135070801 0.494503915309906 -0.6771112084388733 0.8383530974388123 0.3342205584049225 -0.4306514859199524,-95.71263885498047 -38.22949981689453 801.2691650390625,1.0
5,908,5,1.0,0.06947632133960724 -0.9237088561058044 -0.3767424523830414 -0.3172439932823181 0.3375915288925171 -0.886221170425415 0.9457955360412598 0.18109047412872314 -0.2695865035057068,27.875219345092773 66.44233703613281 845.6383056640625,1.0
5,911,5,1.0,0.20341098308563232 -0.929259181022644 -0.30838507413864136 -0.05179562047123909 0.3043160140514374 -0.9511620402336121 0.9777223467826843 0.20944969356060028 0.013769724406301975,-61.276832580566406 55.7564811706543 873.1712646484375,1.0
5,912,5,1.0,-0.18285150825977325 -0.845896303653717 -0.5010238289833069 -0.17238208651542664 0.5293059349060059 -0.8307345509529114 0.9679099917411804 -0.06553347408771515 -0.2426016479730606,-57.007232666015625 44.88557052612305 851.284423828125,1.0
5,916,5,1.0,-0.22163255512714386 -0.8292693495750427 0.5130220651626587 -0.47801899909973145 -0.36616116762161255 -0.7983883619308472 0.8499276041984558 -0.42218321561813354 -0.31525325775146484,-74.96078491210938 23.709199905395508 884.4453125,1.0
5,921,5,1.0,0.048001728951931 -0.9044734835624695 0.4238198399543762 -0.8119407296180725 -0.2824649214744568 -0.5108480453491211 0.5817630290985107 -0.3195950984954834 -0.7479377388954163,87.10514831542969 -73.59112548828125 861.1873779296875,1.0
5,928,5,1.0,-0.283904492855072 -0.9055284261703491 0.3153035640716553 -0.4165916442871094 -0.17968854308128357 -0.8911582827568054 0.8636257648468018 -0.3843565583229065 -0.32622119784355164,-1.6280206441879272 -103.72650146484375 829.2755126953125,1.0
5,933,5,1.0,-0.35935115814208984 -0.8777138590812683 0.3169941008090973 -0.5305418372154236 -0.08729871362447739 -0.8431517481803894 0.7677189111709595 -0.47116610407829285 -0.4342927634716034,-18.70509910583496 -134.1822967529297 853.2990112304688,1.0
5,941,5,1.0,-0.16932177543640137 -0.9799032211303711 -0.10545068979263306 -0.6904451251029968 0.19429057836532593 -0.6968047618865967 0.7032893896102905 -0.04517616331577301 -0.7094669938087463,4.1641364097595215 43.861419677734375 722.1181030273438,1.0
5,943,5,1.0,-0.6811716556549072 -0.7004615068435669 -0.2129771113395691 -0.5055930614471436 0.6604586839675903 -0.5551307797431946 0.5295102000236511 -0.2704596519470215 -0.8040339350700378,0.5787489414215088 -15.252421379089355 712.5266723632812,1.0
5,951,5,1.0,-0.5244044065475464 -0.8512821793556213 -0.01785777322947979 -0.8244302868843079 0.5128828883171082 -0.23930351436138153 0.21287377178668976 -0.11076921224594116 -0.9707804918289185,80.74832153320312 -46.92871856689453 793.2755126953125,1.0
5,958,5,1.0,-0.8603885173797607 -0.4919531047344208 -0.13309304416179657 -0.3665516972541809 0.7787889838218689 -0.5090464353561401 0.35407793521881104 -0.3891923129558563 -0.8503870964050293,107.97893524169922 -50.336158752441406 723.8599243164062,1.0
5,980,5,1.0,-0.025834904983639717 -0.9590417146682739 0.2820850610733032 -0.6380371451377869 -0.20141088962554932 -0.7431976199150085 0.7695721387863159 -0.1991811990737915 -0.6067008376121521,43.118961334228516 -173.89060974121094 726.3550415039062,1.0
5,987,5,1.0,-0.4509960114955902 -0.8511343002319336 0.26865020394325256 -0.6250436902046204 0.08632330596446991 -0.7758018374443054 0.63712078332901 -0.5178019404411316 -0.5709275603294373,-83.95195770263672 -72.73141479492188 730.0833129882812,1.0
5,989,5,1.0,-0.5411555171012878 -0.7582360506057739 0.3636327385902405 -0.683330237865448 0.14447495341300964 -0.7156724333763123 0.49011263251304626 -0.6357712745666504 -0.5963091254234314,90.54450225830078 -148.7083282470703 670.1741333007812,1.0
5,992,5,1.0,-0.5291835069656372 0.09411276131868362 0.8432720899581909 -0.5117811560630798 0.757300615310669 -0.40567901730537415 -0.6767899990081787 -0.6462497711181641 -0.3525858223438263,-20.593473434448242 -146.6058349609375 724.3655395507812,1.0
5,997,5,1.0,-0.5267645120620728 -0.731779932975769 0.4324548542499542 -0.504869818687439 -0.13994280993938446 -0.8517762422561646 0.6838317513465881 -0.6670190095901489 -0.295736700296402,110.17892456054688 -79.1286392211914 806.9116821289062,1.0
5,998,5,1.0,-0.4647919833660126 -0.7400175929069519 0.4861504137516022 -0.620075523853302 -0.11988893896341324 -0.775327742099762 0.63204026222229 -0.6618160605430603 -0.40314340591430664,72.70433044433594 -24.153934478759766 810.5980224609375,1.0
5,1001,5,1.0,-0.07078578323125839 -0.9961434006690979 -0.051846932619810104 -0.7243387699127197 0.0870680958032608 -0.6839250922203064 0.6858012676239014 -0.010857384651899338 -0.727708101272583,-19.84425163269043 -11.56930160522461 655.9426879882812,1.0
5,1016,5,1.0,-0.40200328826904297 0.906772255897522 -0.12711206078529358 0.8947439789772034 0.35953858494758606 -0.2648867070674896 -0.1944902241230011 -0.2202182561159134 -0.9558649063110352,-149.6110382080078 -27.918794631958008 639.072265625,1.0
5,1017,5,1.0,0.13732579350471497 -0.9892634153366089 -0.049990955740213394 -0.25968316197395325 0.012747541069984436 -0.9656098484992981 0.9558800458908081 0.14558467268943787 -0.2551443576812744,-16.811187744140625 2.3336236476898193 697.9300537109375,1.0
5,1023,5,1.0,0.33412691950798035 -0.938160240650177 -0.09063564985990524 -0.3470756411552429 -0.03306359052658081 -0.9372540712356567 0.8762977123260498 0.3446193039417267 -0.3366601765155792,-55.65947723388672 -44.85626983642578 682.5706787109375,1.0
5,1027,5,1.0,0.05556441470980644 -0.9938170313835144 0.09612798690795898 -0.8864526748657227 -0.09340734034776688 -0.45329585671424866 0.4594721496105194 -0.06002559885382652 -0.8861619830131531,48.008270263671875 -71.19459533691406 646.9915771484375,1.0
5,1046,5,1.0,-0.989341676235199 -0.1398269534111023 0.04063208028674126 -0.12958404421806335 0.7182072401046753 -0.6836565732955933 0.06641139090061188 -0.6816352605819702 -0.7286720275878906,65.02574157714844 -6.143864154815674 1029.5145263671875,1.0
5,1050,5,1.0,-0.9522568583488464 -0.30475276708602905 -0.018248042091727257 -0.2783573567867279 0.8912217020988464 -0.35810840129852295 0.1253976821899414 -0.3359317183494568 -0.9335017800331116,-112.05998229980469 74.5950698852539 954.855224609375,1.0
5,1051,5,1.0,-0.9942731857299805 -0.10035490244626999 0.03673515096306801 -0.09733965247869492 0.7085661888122559 -0.698898196220398 0.044108740985393524 -0.6984716653823853 -0.7142772078514099,-111.96588134765625 86.90650177001953 993.626953125,1.0
5,1059,5,1.0,-0.7825184464454651 0.49064210057258606 -0.3833214342594147 0.5318899750709534 0.20673784613609314 -0.8211895823478699 -0.32366329431533813 -0.8464811444282532 -0.4227437973022461,107.32183837890625 -24.22563362121582 1047.5765380859375,1.0
5,1064,5,1.0,-0.7146027684211731 0.6994678378105164 0.009396390058100224 0.1304360032081604 0.1464313268661499 -0.980583667755127 -0.6872625946998596 -0.6995018720626831 -0.1958758383989334,-30.530710220336914 16.91341781616211 1072.7518310546875,1.0
5,1068,5,1.0,-0.3661956787109375 -0.5223567485809326 0.7700936198234558 -0.08935428410768509 -0.8040156364440918 -0.5878559947013855 0.9262377023696899 -0.28408142924308777 0.24775224924087524,-39.78727340698242 170.10870361328125 981.9008178710938,1.0
5,1071,5,1.0,-0.9746262431144714 0.19223329424858093 0.11467493325471878 -0.07340444624423981 0.20949585735797882 -0.9750505685806274 -0.21146105229854584 -0.9587273597717285 -0.19006943702697754,13.783650398254395 139.04598999023438 1048.2874755859375,1.0
5,1072,5,1.0,-0.9447814226150513 0.30313587188720703 0.12448470294475555 -0.05433614179491997 0.22970318794250488 -0.971742570400238 -0.32316452264785767 -0.9248486161231995 -0.20054805278778076,-84.40839385986328 130.33148193359375 1062.9639892578125,1.0
5,1077,5,1.0,-0.9808667898178101 -0.1945367306470871 0.007481335662305355 -0.10902386903762817 0.5170556902885437 -0.8489801287651062 0.16128958761692047 -0.8335520625114441 -0.5283719897270203,-53.18513488769531 70.12741088867188 1037.1881103515625,1.0
5,1078,5,1.0,-0.7930342555046082 -0.5919202566146851 0.14396896958351135 -0.5067853927612305 0.5099098086357117 -0.6950974464416504 0.33803099393844604 -0.6241976022720337 -0.7043526768684387,-68.48926544189453 -12.378457069396973 1032.6531982421875,1.0
5,1091,5,1.0,0.8344927430152893 0.3474500775337219 0.4276677668094635 0.46805277466773987 -0.03740131855010986 -0.882908821105957 -0.2907713055610657 0.9369522929191589 -0.1938360035419464,-184.5321044921875 -41.61201095581055 1004.4317626953125,1.0
5,1095,5,1.0,-0.9008758068084717 -0.08866709470748901 -0.42492470145225525 0.3091354966163635 0.5561563372612 -0.7714436650276184 0.30472618341445923 -0.8263342380523682 -0.4736175835132599,73.49674987792969 81.99908447265625 925.1603393554688,1.0
5,1118,5,1.0,-0.9058618545532227 -0.23329545557498932 0.3535361886024475 -0.4102683961391449 0.6908096671104431 -0.5953670740127563 -0.1053297370672226 -0.6843652129173279 -0.7214916944503784,-26.517684936523438 -92.20054626464844 827.0906982421875,1.0
5,1122,5,1.0,-0.9975450038909912 -0.030970048159360886 -0.06280910968780518 0.048550795763731 0.34050363302230835 -0.9389891028404236 0.05046715587377548 -0.9397332072257996 -0.3381640911102295,-21.95462417602539 -27.49949073791504 897.98828125,1.0
5,1130,5,1.0,0.5018202662467957 -0.8339715600013733 0.22949570417404175 0.33803004026412964 -0.055140115320682526 -0.9395187497138977 0.7961862087249756 0.5490459203720093 0.2542371451854706,95.21878814697266 127.42414855957031 839.2569580078125,1.0
5,1136,5,1.0,0.3818894624710083 0.8855409026145935 0.264533132314682 -0.019432496279478073 0.2938573956489563 -0.9556515216827393 -0.9240037202835083 0.35981276631355286 0.12942937016487122,-37.686527252197266 52.23989486694336 800.8785400390625,1.0
5,1141,5,1.0,0.98539799451828 -0.15093564987182617 -0.07879792898893356 -0.16950403153896332 -0.8258550763130188 -0.5378031134605408 0.016097817569971085 0.5433064103126526 -0.8393800854682922,32.2619514465332 9.218496322631836 719.5240478515625,1.0
5,1142,5,1.0,-0.7921619415283203 0.5833675861358643 -0.1793363243341446 0.3878534436225891 0.2543192505836487 -0.885940670967102 -0.47122037410736084 -0.7713648080825806 -0.427723228931427,-30.819293975830078 -53.824546813964844 756.2146606445312,1.0
5,1148,5,1.0,-0.9997580051422119 0.021876754239201546 -0.0023187946062535048 0.010991757735610008 0.4054327607154846 -0.9140586853027344 -0.019056500867009163 -0.9138631224632263 -0.4055749773979187,82.2938003540039 7.77160120010376 783.6338500976562,1.0
5,1166,5,1.0,-0.9980701208114624 0.06021552160382271 -0.015177689492702484 0.058024387806653976 0.8172280788421631 -0.5733863115310669 -0.022123197093605995 -0.5731602311134338 -0.8191448450088501,-13.371885299682617 -104.64078521728516 624.3216552734375,1.0
5,1167,5,1.0,-0.8947978019714355 -0.4428362250328064 -0.05685890093445778 -0.33355197310447693 0.7477009296417236 -0.5741833448410034 0.29678255319595337 -0.4948124587535858 -0.8167501091957092,-53.51646423339844 2.6987669467926025 816.46728515625,1.0
5,1168,5,1.0,-0.9768735766410828 0.012405192479491234 -0.21345800161361694 0.09805626422166824 0.913139283657074 -0.39567863941192627 0.190008282661438 -0.40745875239372253 -0.8932379484176636,-16.802536010742188 -66.35629272460938 616.5557250976562,1.0
5,1169,5,1.0,-0.9790617823600769 -0.008589250035583973 -0.20338118076324463 0.07345675677061081 0.9168832898139954 -0.3923380672931671 0.189846932888031 -0.3990629017353058 -0.8970546126365662,-79.26749420166016 -97.30743408203125 609.2626953125,1.0
5,1170,5,1.0,-0.9891877770423889 -0.1263146549463272 -0.0745096355676651 -0.0336398109793663 0.6899563670158386 -0.7230687737464905 0.14274252951145172 -0.7127444744110107 -0.6867457628250122,-72.2621841430664 -63.28781509399414 681.35595703125,1.0
5,1171,5,1.0,-0.9989387392997742 -0.045875173062086105 -0.004040598403662443 -0.009544860571622849 0.29207921028137207 -0.9563465118408203 0.0450524277985096 -0.9552930593490601 -0.2922073006629944,25.07843017578125 11.895956993103027 709.874755859375,1.0
5,1180,5,1.0,0.9974679946899414 0.0669436827301979 -0.024014297872781754 -0.014364334754645824 -0.14106982946395874 -0.9898954033851624 -0.06965503096580505 0.987733781337738 -0.1397509127855301,21.218515396118164 6.816341400146484 709.6000366210938,1.0
5,1182,5,1.0,0.5517497062683105 0.8067162036895752 0.2116168737411499 -0.1639426350593567 0.3536926209926605 -0.9208825826644897 -0.8177379369735718 0.47340354323387146 0.32740485668182373,-41.44012451171875 12.37151050567627 690.30419921875,1.0
6,0,6,1.0,0.04938964545726776 0.978240430355072 -0.20151056349277496 0.7173004746437073 -0.17513605952262878 -0.6743945479393005 -0.695011556148529 -0.11123550683259964 -0.7103418707847595,72.6738510131836 -155.50283813476562 1041.381103515625,1.0
6,9,6,1.0,-0.0674080029129982 0.9951714873313904 0.07134342938661575 0.8860937356948853 0.09257843345403671 -0.4541664719581604 -0.4585784077644348 0.03260249271988869 -0.8880557417869568,64.86106872558594 -69.1023178100586 1027.645751953125,1.0
6,15,6,1.0,0.12488659471273422 0.986734926700592 0.10371731966733932 0.9866141080856323 -0.11245843023061752 -0.11809281259775162 -0.10486218333244324 0.1170772835612297 -0.9875712990760803,-89.74168395996094 60.23833465576172 1026.8917236328125,1.0
6,21,6,1.0,-0.3707828223705292 0.9281312227249146 -0.0330551452934742 0.7849615216255188 0.2941685616970062 -0.5452523827552795 -0.496341735124588 -0.22811728715896606 -0.8376200795173645,42.95616149902344 -126.22795104980469 1028.5396728515625,1.0
6,22,6,1.0,-0.27153927087783813 0.9519893527030945 -0.1413622498512268 0.7390148043632507 0.11215086281299591 -0.6642885804176331 -0.6165416836738586 -0.2848491668701172 -0.7339876294136047,102.8370590209961 -117.62937927246094 1026.69873046875,1.0
6,34,6,1.0,-0.7699982523918152 0.5473043918609619 -0.3279646635055542 -0.6370025873184204 -0.630021333694458 0.4441859722137451 0.03648045286536217 0.550936758518219 0.8337494730949402,-51.995174407958984 3.7935092449188232 1002.8461303710938,1.0
6,37,6,1.0,0.25835156440734863 -0.09710473567247391 0.961158275604248 -0.09636127948760986 -0.992563784122467 -0.07437656074762344 0.9612331986427307 -0.07340303063392639 -0.2657873332500458,-21.077768325805664 -93.21329498291016 1051.5189208984375,1.0
6,44,6,1.0,-0.334560751914978 0.8936513662338257 -0.29909202456474304 0.5050650238990784 -0.09791208803653717 -0.8575093150138855 -0.7955991625785828 -0.43794959783554077 -0.41859471797943115,226.1719512939453 -114.89096069335938 964.8712158203125,1.0
6,55,6,1.0,-0.38678354024887085 0.9135788083076477 -0.12558740377426147 0.27971822023391724 -0.013542122207581997 -0.9599866271018982 -0.8787240982055664 -0.4064362645149231 -0.2503068447113037,-65.99693298339844 0.6109331846237183 1056.9814453125,1.0
6,57,6,1.0,-0.39765289425849915 0.9086122512817383 -0.1276552677154541 0.4905203580856323 0.09294266253709793 -0.8664592504501343 -0.7754106521606445 -0.40716755390167236 -0.4826516807079315,104.23020935058594 40.21207046508789 1019.8331909179688,1.0
6,59,6,1.0,-0.5475770831108093 0.8361585140228271 0.03160470724105835 0.5244507193565369 0.3723892867565155 -0.7656881213188171 -0.6520056128501892 -0.40269798040390015 -0.6424355506896973,-9.792459487915039 115.73641967773438 1001.95849609375,1.0
6,69,6,1.0,-0.4146825969219208 0.9042544960975647 -0.10179536789655685 0.8301699161529541 0.33013424277305603 -0.4492541551589966 -0.3726341426372528 -0.27080532908439636 -0.8875856399536133,-112.89514923095703 -64.27961730957031 1023.3182983398438,1.0
6,76,6,1.0,-0.2931748628616333 0.9021590948104858 -0.31647732853889465 0.6349353790283203 -0.06375619769096375 -0.7699303030967712 -0.714776873588562 -0.4266670346260071 -0.5541208982467651,-204.6952667236328 -39.337650299072266 1018.6879272460938,1.0
6,78,6,1.0,0.8634433746337891 -0.07903812825679779 0.4982151687145233 -0.13385535776615143 -0.9881420135498047 0.0752200186252594 0.486362099647522 -0.131636843085289 -0.8637844324111938,-77.21723175048828 -76.42082977294922 1036.3406982421875,1.0
6,81,6,1.0,0.4534827768802643 0.017910460010170937 0.8910849094390869 -0.15658853948116302 -0.9826450943946838 0.09944028407335281 0.8774012327194214 -0.1846281886100769 -0.44280806183815,-154.7265167236328 -9.653257369995117 1032.1309814453125,1.0
6,89,6,1.0,0.3556729853153229 0.9221857786178589 -0.1518883854150772 0.48103123903274536 -0.3199634552001953 -0.8162307143211365 -0.8013151288032532 0.21724800765514374 -0.5574024319648743,191.5616455078125 -39.197410583496094 1045.9716796875,1.0
6,103,6,1.0,0.5671801567077637 0.7750068306922913 -0.2786954641342163 0.19268880784511566 -0.4538673460483551 -0.8699859380722046 -0.800735592842102 0.4397372603416443 -0.406759649515152,145.5276336669922 -49.4124870300293 998.6595458984375,1.0
6,107,6,1.0,0.3506382405757904 -0.14180290699005127 -0.9257134199142456 -0.07552509009838104 -0.9895319938659668 0.12297186255455017 -0.9334608316421509 0.026795832440257072 -0.35767728090286255,-6.1249494552612305 -110.19608306884766 1018.76220703125,1.0
6,108,6,1.0,-0.5046533942222595 -0.2503584623336792 0.8262236714363098 -0.05217042192816734 -0.9464356303215027 -0.3186500072479248 0.8617443442344666 -0.20391225814819336 0.4645608067512512,-33.683319091796875 -142.0165557861328 1029.28466796875,1.0
6,111,6,1.0,0.7030723094940186 0.696994423866272 -0.1410236954689026 0.4194093942642212 -0.566577136516571 -0.70928555727005 -0.57426917552948 0.439532607793808 -0.6906706094741821,-0.3005213439464569 -271.4048767089844 998.1217651367188,1.0
6,113,6,1.0,0.42147010564804077 0.9056059718132019 0.04733439162373543 0.3488079607486725 -0.11371185630559921 -0.9302698373794556 -0.8370758295059204 0.40859144926071167 -0.36380869150161743,33.836002349853516 -111.04888153076172 1060.8271484375,1.0
6,117,6,1.0,0.02601364068686962 0.6915169954299927 0.7218919396400452 0.3573101758956909 -0.6808634996414185 0.6393389105796814 0.9336234927177429 0.24130775034427643 -0.26479780673980713,7.690104961395264 64.74163055419922 979.0901489257812,1.0
6,118,6,1.0,0.2529623508453369 0.24405303597450256 0.9361880421638489 0.27154049277305603 -0.9466745853424072 0.1734153777360916 0.9285878539085388 0.21034525334835052 -0.305743545293808,-15.018865585327148 51.107994079589844 995.3345336914062,1.0
6,123,6,1.0,-0.5852959156036377 0.7816126942634583 0.21566273272037506 0.637809157371521 0.6080480217933655 -0.4727335274219513 -0.5006277561187744 -0.13913734257221222 -0.8544076085090637,168.1478271484375 -33.82154846191406 982.7360229492188,1.0
6,126,6,1.0,-0.11707758903503418 0.9734528660774231 0.19667840003967285 0.8264821767807007 0.20530959963798523 -0.5241900086402893 -0.5506541728973389 0.10118023306131363 -0.8285784125328064,126.09579467773438 34.115478515625 898.4118041992188,1.0
6,127,6,1.0,0.05592905730009079 0.8519035577774048 -0.5207042098045349 0.78916996717453 -0.35719311237335205 -0.4996243417263031 -0.6116233468055725 -0.3829805850982666 -0.6922739744186401,86.0423812866211 -76.1962661743164 992.7702026367188,1.0
6,128,6,1.0,-0.02021780051290989 0.9384267926216125 -0.34488579630851746 0.8428885340690613 -0.1695251315832138 -0.5106857419013977 -0.5377081036567688 -0.30102506279945374 -0.78756183385849,49.882938385009766 -23.302019119262695 956.9100952148438,1.0
6,139,6,1.0,0.0958286002278328 -0.23418937623500824 0.9674567580223083 -0.057685043662786484 -0.971602737903595 -0.22947926819324493 0.9937248826026917 -0.033817291259765625 -0.10661660134792328,135.72305297851562 -102.37763977050781 1015.623779296875,1.0
6,144,6,1.0,-0.4483146667480469 0.8232417702674866 -0.3482626974582672 0.5066533088684082 -0.08695339411497116 -0.8577537536621094 -0.7364214062690735 -0.5609919428825378 -0.3781157433986664,64.29438781738281 -50.85319900512695 1000.485107421875,1.0
6,156,6,1.0,0.3485054671764374 0.9369528293609619 -0.02575496770441532 0.7099109888076782 -0.28179803490638733 -0.6454581022262573 -0.6120216846466064 0.20666201412677765 -0.7633612751960754,188.6006622314453 25.08083152770996 933.1124267578125,1.0
6,159,6,1.0,0.5018068552017212 0.8640680909156799 0.03970979154109955 0.806145191192627 -0.4505394697189331 -0.38359424471855164 -0.3135603964328766 0.22450199723243713 -0.9226479530334473,-7.815093040466309 46.76575469970703 987.6262817382812,1.0
6,162,6,1.0,0.7181593775749207 0.6475152969360352 -0.25489404797554016 0.4797569513320923 -0.7260324358940125 -0.4926565885543823 -0.5040639638900757 0.23151877522468567 -0.8320568799972534,96.81458282470703 33.75474166870117 1028.4473876953125,1.0
6,173,6,1.0,-0.9465680122375488 0.08713997155427933 0.3105091452598572 0.13830986618995667 0.9794548153877258 0.1467595100402832 -0.291341096162796 0.18186406791210175 -0.9391728639602661,-178.48680114746094 -96.33243560791016 938.7586059570312,1.0
6,179,6,1.0,0.004094318021088839 0.9977890253067017 0.06633543223142624 0.9967186450958252 0.0012907818891108036 -0.08093594014644623 -0.08084286004304886 0.0664493665099144 -0.9945098757743835,-43.11118698120117 -5.050253868103027 817.3836059570312,1.0
6,188,6,1.0,-0.4993891417980194 0.865540087223053 0.03809106722474098 0.6918572187423706 0.4248717129230499 -0.5837960839271545 -0.5214824676513672 -0.26518774032592773 -0.8110065460205078,58.239192962646484 -19.973060607910156 855.0022583007812,1.0
6,212,6,1.0,0.7035252451896667 0.7064123153686523 0.07767897099256516 0.5723874568939209 -0.4984525442123413 -0.6510897278785706 -0.42121851444244385 0.5025204420089722 -0.7550154328346252,105.7625503540039 -57.106201171875 799.9263305664062,1.0
6,223,6,1.0,0.12474239617586136 0.014304139651358128 0.9920861721038818 -0.7355092167854309 0.6724377870559692 0.08278560638427734 -0.665932297706604 -0.7400152683258057 0.09440216422080994,-214.80322265625 24.407150268554688 843.6788940429688,1.0
6,226,6,1.0,-0.15571533143520355 0.9412950277328491 -0.2995264530181885 0.49472275376319885 -0.18813961744308472 -0.8484414219856262 -0.8549866080284119 -0.28029799461364746 -0.4363839030265808,170.1240997314453 -92.0972671508789 903.7733154296875,1.0
6,234,6,1.0,-0.3289734721183777 0.9342901110649109 -0.13740038871765137 0.3587406575679779 -0.010949185118079185 -0.9333733916282654 -0.8735455274581909 -0.3563460409641266 -0.3315657377243042,-36.15323257446289 -139.057373046875 856.00244140625,1.0
6,238,6,1.0,-0.006608762312680483 0.9918874502182007 -0.1269482672214508 0.4061658978462219 -0.11334465444087982 -0.9067426919937134 -0.9137755036354065 -0.05755452439188957 -0.40212199091911316,-55.5614128112793 -180.6292724609375 857.9209594726562,1.0
6,245,6,1.0,0.42532750964164734 0.7992407083511353 -0.4246300160884857 0.45097190141677856 -0.5939485430717468 -0.6662201881408691 -0.7846786975860596 0.09186570346355438 -0.6130577921867371,-86.79466247558594 -111.25657653808594 887.0112915039062,1.0
6,246,6,1.0,0.12768228352069855 0.7983925342559814 -0.5884441137313843 -0.012224876321852207 -0.5919884443283081 -0.8058539628982544 -0.9917397499084473 0.11008702218532562 -0.0658261775970459,-97.74095916748047 -211.1104278564453 797.1475830078125,1.0
6,264,6,1.0,-0.2997605800628662 0.8398965001106262 -0.4524572789669037 0.706200122833252 -0.12351764738559723 -0.6971549987792969 -0.641424298286438 -0.5285050868988037 -0.5561091303825378,-174.9999542236328 46.25864028930664 891.6454467773438,1.0
6,270,6,1.0,0.63741135597229 0.6867951154708862 -0.34931236505508423 0.3048715889453888 -0.641146183013916 -0.7042620182037354 -0.7076440453529358 0.3424091637134552 -0.6180581450462341,-17.741559982299805 -157.12265014648438 800.86767578125,1.0
6,276,6,1.0,0.632142961025238 0.7175981998443604 -0.2923145294189453 0.13499881327152252 -0.47348013520240784 -0.8703974485397339 -0.7630008459091187 0.5107535719871521 -0.3961820602416992,135.857666015625 -49.93701934814453 908.955078125,1.0
