scene_id,im_id,obj_id,score,R,t,time
2,258,5,1.0,0.9594473242759705 0.1681680977344513 -0.2262319028377533 -0.1455194354057312 -0.39186879992485046 -0.9084401726722717 -0.24142372608184814 0.9045213460922241 -0.3515055477619171,204.44549560546875 54.712318420410156 782.0319213867188,1.0
2,258,6,1.0,-0.5384700298309326 0.7503212094306946 0.38349467515945435 0.8390425443649292 0.5194603800773621 0.1617676168680191 -0.07783254235982895 0.40887534618377686 -0.9092650413513184,427.042724609375 -31.285888671875 1057.1715087890625,1.0
2,263,1,1.0,-0.6088343262672424 0.7874296307563782 -0.09630618244409561 0.3948439359664917 0.1954963058233261 -0.8977078199386597 -0.6880544424057007 -0.5845813751220703 -0.42993685603141785,129.61981201171875 62.35719680786133 811.880615234375,1.0
2,263,5,1.0,0.8046680688858032 0.5843127965927124 -0.1053016260266304 0.16205471754074097 -0.38677147030830383 -0.9078251123428345 -0.5711812973022461 0.713433027267456 -0.40591317415237427,-354.6942138671875 -48.768531799316406 1060.7637939453125,1.0
2,263,6,1.0,0.8677240014076233 -0.4321709871292114 -0.2455269694328308 -0.4131951332092285 -0.3526281714439392 -0.8395969271659851 0.276269793510437 0.8299888968467712 -0.4845547676086426,357.18988037109375 -57.97820281982422 1039.0089111328125,1.0
2,263,8,1.0,-0.02939067967236042 0.993486762046814 -0.11008986830711365 0.0352444127202034 -0.10903920233249664 -0.9934120774269104 -0.9989463090896606 -0.03307703509926796 -0.03181048855185509,195.37380981445312 1.254453182220459 852.976806640625,1.0
2,263,9,1.0,-0.45113927125930786 -0.7717524170875549 -0.4481864869594574 -0.6026036739349365 -0.1070069745182991 0.7908338308334351 -0.6582872271537781 0.626855194568634 -0.41678616404533386,115.65522003173828 34.98890686035156 908.0300903320312,1.0
2,263,10,1.0,0.02719474956393242 0.30398908257484436 -0.9522872567176819 0.5637385845184326 -0.7913641929626465 -0.23652036488056183 -0.8255054950714111 -0.5304088592529297 -0.19289126992225647,362.5016174316406 104.43782806396484 739.2020874023438,1.0
2,263,11,1.0,-0.9867083430290222 -0.11830833554267883 -0.11140074580907822 0.1126442700624466 -0.003856365103274584 -0.9936280846595764 0.1171247661113739 -0.9929697513580322 0.017132040113210678,117.62228393554688 -75.66946411132812 962.1397705078125,1.0
2,263,12,1.0,-0.9822860360145569 0.17373813688755035 -0.0702098160982132 0.16369546949863434 0.613223135471344 -0.7727622389793396 -0.09120368212461472 -0.7705664038658142 -0.6308005452156067,-159.9510040283203 32.02830505371094 927.2786865234375,1.0
2,266,1,1.0,0.5959140062332153 0.8028182983398438 -0.01920945569872856 0.6649803519248962 -0.5067281126976013 -0.5486600399017334 -0.4502079486846924 0.3141801059246063 -0.8358250260353088,193.55104064941406 88.4400405883789 740.0101928710938,1.0
2,266,5,1.0,0.9933403134346008 -0.11093588173389435 -0.031116792932152748 -0.11289270967245102 -0.883154571056366 -0.4552946388721466 0.023027464747428894 0.4557752311229706 -0.8897970914840698,236.4207000732422 -49.40130615234375 749.9096069335938,1.0
2,266,6,1.0,-0.14646582305431366 -0.9891404509544373 0.012231271713972092 -0.9541551470756531 0.1380007416009903 -0.26560178399086 0.26102933287620544 -0.05057208612561226 -0.9640054702758789,46.67030715942383 -347.867431640625 952.446533203125,1.0
2,266,8,1.0,0.8557693958282471 0.5173339247703552 0.004941398743540049 0.4615896940231323 -0.759174644947052 -0.45889943838119507 -0.23365271091461182 0.3949930667877197 -0.8884744644165039,183.4165802001953 -191.40158081054688 808.4942626953125,1.0
2,266,9,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,266,10,1.0,0.6738198399543762 0.7230452299118042 0.15222515165805817 0.7341708540916443 -0.6784096956253052 -0.02744521014392376 0.08342691510915756 0.13025227189064026 -0.9879647493362427,367.1140441894531 -290.48040771484375 943.4342651367188,1.0
2,266,11,1.0,0.23170681297779083 0.972724437713623 0.010908650234341621 0.8107138872146606 -0.18689318001270294 -0.5548099279403687 -0.5376386046409607 0.13739687204360962 -0.8319054245948792,21.484493255615234 -148.88589477539062 808.9835205078125,1.0
2,266,12,1.0,-0.03765374794602394 0.9992696642875671 0.006512600462883711 0.914858341217041 0.03709324821829796 -0.40206825733184814 -0.4020163118839264 -0.009181205183267593 -0.9155864715576172,76.33331298828125 117.91036224365234 717.6820678710938,1.0
2,268,1,1.0,0.3745768070220947 0.9222742319107056 -0.09540759027004242 0.8688893914222717 -0.3850720226764679 -0.31104832887649536 -0.32361048460006714 0.033612754195928574 -0.9455932378768921,141.99618530273438 100.4487533569336 741.6007080078125,1.0
2,268,5,1.0,0.9899269342422485 0.08866937458515167 -0.11037362366914749 0.05339853838086128 -0.9558491110801697 -0.2889646291732788 -0.13112275302410126 0.2801603078842163 -0.9509557485580444,202.6073760986328 -24.93408203125 722.1043701171875,1.0
2,268,6,1.0,-0.24768637120723724 0.8974326252937317 0.365057110786438 -0.491714209318161 0.20821985602378845 -0.8454951047897339 -0.8347867727279663 -0.38892117142677307 0.3897068202495575,99.1114501953125 -372.7527160644531 935.1466674804688,1.0
2,268,8,1.0,0.7428222298622131 0.6681779623031616 -0.04187357425689697 0.627968966960907 -0.7170737385749817 -0.3024235963821411 -0.23209913074970245 0.19835160672664642 -0.952253520488739,180.91075134277344 -179.73629760742188 758.96142578125,1.0
2,268,9,1.0,-0.813118577003479 -0.5814072489738464 -0.028356332331895828 -0.5520516633987427 0.7856799364089966 -0.2791886627674103 0.18460117280483246 -0.2113591432571411 -0.9598175287246704,129.17237854003906 -120.0165023803711 811.4813842773438,1.0
2,268,10,1.0,0.39492082595825195 0.9174054265022278 -0.049039702862501144 0.9170015454292297 -0.3968810439109802 -0.03992132470011711 -0.056086864322423935 -0.02920372784137726 -0.997998833656311,388.0052490234375 -279.8050231933594 854.2367553710938,1.0
2,268,11,1.0,0.21666619181632996 0.9730961322784424 -0.07835949212312698 0.8956682682037354 -0.2300732284784317 -0.38058432936668396 -0.3883737623691559 0.012275710701942444 -0.9214203357696533,16.628759384155273 -169.5493927001953 788.1831665039062,1.0
2,268,12,1.0,-0.2080342024564743 0.9755370616912842 -0.07105740904808044 0.9542407393455505 0.18646369874477386 -0.23378711938858032 -0.21481861174106598 -0.11644142866134644 -0.969687819480896,16.57924461364746 116.72633361816406 742.415771484375,1.0
2,277,1,1.0,-0.16159622371196747 0.986319363117218 -0.032575368881225586 0.6162809729576111 0.07507867366075516 -0.7839397192001343 -0.7707688212394714 -0.1467571258544922 -0.6199822425842285,52.838600158691406 138.73585510253906 640.1390380859375,1.0
2,277,5,1.0,0.8463883399963379 0.5272364020347595 -0.0751582607626915 0.30361810326576233 -0.5936442613601685 -0.7452536225318909 -0.4375419616699219 0.6079543232917786 -0.6625320911407471,160.25143432617188 44.55272674560547 662.6226196289062,1.0
2,277,6,1.0,0.8656856417655945 -0.32186630368232727 -0.38339319825172424 0.42108747363090515 0.8823668360710144 0.21003352105617523 0.27069076895713806 -0.3432651162147522 0.8993862867355347,199.52978515625 -221.2811737060547 1014.1889038085938,1.0
2,277,8,1.0,0.39626815915107727 0.9162701368331909 -0.058489445596933365 0.5918586254119873 -0.30362969636917114 -0.7466678619384766 -0.7019078731536865 0.2612631320953369 -0.6626214385032654,214.65138244628906 -62.07158279418945 770.93359375,1.0
2,277,9,1.0,-0.8505002856254578 0.1071411594748497 -0.5149465203285217 0.49048087000846863 0.5151075124740601 -0.7029173970222473 0.18994145095348358 -0.85040283203125 -0.49064987897872925,153.21641540527344 -14.550004959106445 800.77587890625,1.0
2,277,10,1.0,0.46573206782341003 0.23315846920013428 0.8536572456359863 0.7389909029006958 0.42820441722869873 -0.5201282501220703 -0.48681193590164185 0.8730853796005249 0.027126405388116837,415.6622314453125 -25.203826904296875 846.6990966796875,1.0
2,277,11,1.0,-0.016181915998458862 0.9980400800704956 -0.06045438349246979 0.5562714338302612 -0.041255056858062744 -0.829976499080658 -0.8308435082435608 -0.04705950990319252 -0.5545132756233215,72.03117370605469 -90.5549087524414 835.9844970703125,1.0
2,277,12,1.0,-0.6781165599822998 0.7300373315811157 -0.08487380295991898 0.5728758573532104 0.4526936709880829 -0.6832876801490784 -0.4604036808013916 -0.5119707584381104 -0.7251996397972107,-58.93260192871094 108.74088287353516 675.8303833007812,1.0
2,283,1,1.0,0.2106858640909195 0.796864926815033 -0.5662313103675842 0.3946179151535034 -0.5992695093154907 -0.6965290904045105 -0.894364595413208 -0.07669616490602493 -0.4407148063182831,137.98388671875 14.947244644165039 673.8448486328125,1.0
2,283,5,1.0,0.7135432958602905 -0.3037712275981903 -0.6313310265541077 -0.7005974650382996 -0.3038036525249481 -0.6456518173217773 0.004330047871917486 0.9030095934867859 -0.42959845066070557,130.2521209716797 -79.38412475585938 724.1776733398438,1.0
2,283,8,1.0,0.5746779441833496 0.5397812128067017 -0.6151275634765625 0.035773634910583496 -0.7674912214279175 -0.6400607228279114 -0.8175975680351257 0.3458234369754791 -0.4603700637817383,122.76995849609375 -163.97567749023438 859.51611328125,1.0
2,283,9,1.0,0.005570237059146166 0.7596415877342224 -0.6503181457519531 0.6838123202323914 -0.47740426659584045 -0.5518023371696472 -0.7296366691589355 -0.44162192940711975 -0.5221115946769714,95.6928939819336 -62.388999938964844 885.224609375,1.0
2,283,10,1.0,0.8611472249031067 0.43551158905029297 -0.2622116208076477 0.41197705268859863 -0.9000707864761353 -0.14193996787071228 -0.2978256940841675 0.014205945655703545 -0.9545146226882935,332.6853942871094 -263.2217102050781 893.8311157226562,1.0
2,283,12,1.0,-0.781495213508606 0.4301699101924896 -0.45190584659576416 0.6034711599349976 0.3372895419597626 -0.7225357890129089 -0.15839004516601562 -0.837370753288269 -0.5231854915618896,4.922912120819092 111.76531982421875 712.5357055664062,1.0
2,307,1,1.0,0.048249486833810806 0.9988304972648621 -0.0030662112403661013 0.9509551525115967 -0.046875473111867905 -0.305756151676178 -0.30554237961769104 0.011836795136332512 -0.9521048069000244,85.73152923583984 58.8056526184082 744.9735107421875,1.0
2,307,5,1.0,0.3277646005153656 -0.9430989623069763 0.05598953738808632 -0.8836784958839417 -0.32699814438819885 -0.334939181804657 0.33418896794319153 0.060304466634988785 -0.9405748248100281,35.678375244140625 -130.11676025390625 755.0179443359375,1.0
2,307,6,1.0,0.9178145527839661 0.005878416821360588 -0.3969658613204956 0.37379899621009827 -0.34966784715652466 0.8590732216835022 -0.13375632464885712 -0.9368553161621094 -0.32312750816345215,-331.85894775390625 -239.15008544921875 853.171142578125,1.0
2,307,8,1.0,0.9916553497314453 -0.12041572481393814 0.04603845998644829 -0.09804996848106384 -0.9363495707511902 -0.33709847927093506 0.08369995653629303 0.329771488904953 -0.9403427839279175,-83.67106628417969 -190.4209747314453 763.580078125,1.0
2,307,9,1.0,-0.18649592995643616 0.9814046025276184 0.04543713480234146 0.9027929306030273 0.18943342566490173 -0.3861093521118164 -0.3875366449356079 -0.03098755143582821 -0.9213334321975708,-96.48445129394531 -110.89202117919922 801.2352294921875,1.0
2,307,10,1.0,0.7201894521713257 -0.2577131390571594 0.6441360116004944 -0.343262642621994 -0.9392052292823792 0.00802412535995245 0.6029079556465149 -0.22688676416873932 -0.7648690342903137,-41.535972595214844 -372.7261047363281 902.7437133789062,1.0
2,307,11,1.0,0.8325900435447693 0.5524550080299377 -0.03983954340219498 0.4866918921470642 -0.7640243172645569 -0.42355427145957947 -0.2644329369068146 0.3332574665546417 -0.9049943685531616,-191.34739685058594 -59.30879211425781 749.7893676757812,1.0
2,307,12,1.0,0.6131191849708557 0.7897006869316101 0.021388862282037735 0.7589839696884155 -0.5813279747962952 -0.2932582497596741 -0.21915234625339508 0.19603608548641205 -0.9557939767837524,98.16752624511719 -30.768678665161133 774.789306640625,1.0
2,310,1,1.0,0.20591281354427338 0.9782603979110718 -0.024632124230265617 0.8290616273880005 -0.1877697855234146 -0.5266875624656677 -0.5198624134063721 0.08802969008684158 -0.8497021198272705,145.03997802734375 0.734813392162323 758.6172485351562,1.0
2,310,5,1.0,-0.8167808651924133 0.5347503423690796 -0.2165897786617279 0.4457404613494873 0.34652814269065857 -0.8253687620162964 -0.36631208658218384 -0.7706881165504456 -0.5213976502418518,103.19207000732422 -174.2967071533203 775.4520874023438,1.0
2,310,6,1.0,-0.7448230981826782 -0.6598733067512512 0.0990239679813385 -0.6353693008422852 0.656038224697113 -0.4073321223258972 0.20382413268089294 -0.3663070499897003 -0.9078956842422485,-267.5364685058594 -280.5018615722656 918.8038940429688,1.0
2,310,8,1.0,0.9938961863517761 -0.10697280615568161 -0.026974188163876534 -0.10727322101593018 -0.8800244331359863 -0.46265536546707153 0.02575354091823101 0.4627247154712677 -0.8861278891563416,-29.918136596679688 -242.97377014160156 819.9982299804688,1.0
2,310,9,1.0,-0.6472421884536743 -0.762029230594635 0.01972496137022972 0.09480080753564835 -0.054791729897260666 0.9939874410629272 -0.7563665509223938 0.6452204585075378 0.10770455747842789,-25.717376708984375 -147.0992431640625 843.9613647460938,1.0
2,310,11,1.0,0.8582526445388794 0.48863285779953003 -0.15697234869003296 0.3586455285549164 -0.7897908091545105 -0.4975983798503876 -0.3671180307865143 0.37076762318611145 -0.8530859351158142,-131.81455993652344 -116.72661590576172 785.4281005859375,1.0
2,310,12,1.0,0.687009871006012 0.7259935140609741 0.030828265473246574 0.6876827478408813 -0.63587886095047 -0.35035741329193115 -0.23475435376167297 0.26189935207366943 -0.9361085891723633,161.4756622314453 -93.95490264892578 798.1707763671875,1.0
2,322,1,1.0,-0.114460788667202 0.9862967133522034 -0.11881827563047409 0.41536957025527954 -0.0611332505941391 -0.9075961112976074 -0.902423083782196 -0.1532374620437622 -0.4026801884174347,137.21205139160156 79.51488494873047 719.6121215820312,1.0
2,322,5,1.0,0.5418387651443481 -0.8395627737045288 -0.03930776193737984 -0.41873985528945923 -0.22910572588443756 -0.8787305951118469 0.7287437319755554 0.4925900399684906 -0.4756968915462494,132.31161499023438 -58.5017204284668 864.0267944335938,1.0
2,322,6,1.0,0.5613783597946167 0.2941592037677765 -0.7735145092010498 0.44819459319114685 -0.8938164114952087 -0.014631280675530434 -0.6956839561462402 -0.3384712338447571 -0.6336098909378052,-190.4994659423828 -74.48839569091797 1091.2374267578125,1.0
2,322,8,1.0,0.9926203489303589 0.05773947387933731 -0.10663469135761261 -0.04438140243291855 -0.6453710794448853 -0.7625783681869507 -0.11284980177879333 0.7616836428642273 -0.6380459666252136,30.128406524658203 -99.68212127685547 950.9912109375,1.0
2,322,11,1.0,0.6982964277267456 0.6905243992805481 -0.18856847286224365 0.16734498739242554 -0.4136184751987457 -0.8949387669563293 -0.6959723234176636 0.5933766961097717 -0.40438398718833923,-101.86463165283203 -20.968608856201172 875.7283325195312,1.0
2,322,12,1.0,0.26073506474494934 0.9603280425071716 -0.09892990440130234 0.39990004897117615 -0.20070470869541168 -0.8943138718605042 -0.8786903023719788 0.19361697137355804 -0.4363662004470825,181.94573974609375 29.282251358032227 803.4873657226562,1.0
2,326,1,1.0,-0.038627058267593384 0.8829289674758911 -0.46791455149650574 0.45977887511253357 -0.40004661679267883 -0.7928214073181152 -0.8871928453445435 -0.2457616925239563 -0.3904995918273926,123.78260803222656 -64.77923583984375 602.168212890625,1.0
2,326,5,1.0,0.39302024245262146 -0.77790367603302 -0.4903072714805603 -0.6407167911529541 0.15079043805599213 -0.7528244853019714 0.6595584154129028 0.6100234389305115 -0.4391520619392395,82.3238754272461 -197.80873107910156 750.462890625,1.0
2,326,6,1.0,0.7771862149238586 0.47727447748184204 -0.41011059284210205 -0.6280838847160339 0.6283585429191589 -0.4589947760105133 0.038629982620477676 0.61430823802948 0.7881199717521667,-224.77590942382812 -124.37507629394531 1027.06201171875,1.0
2,326,8,1.0,0.6756983399391174 -0.7254317998886108 0.1310752034187317 -0.6930864453315735 -0.5645900368690491 0.4481843411922455 -0.2511233985424042 -0.3936837911605835 -0.8842793703079224,-56.061622619628906 -261.3119201660156 870.9754638671875,1.0
2,326,11,1.0,0.49540388584136963 0.6562037467956543 -0.5691847801208496 -0.005938005167990923 -0.6526687741279602 -0.7576197385787964 -0.8686423897743225 0.3787076771259308 -0.31943801045417786,-117.3348159790039 -77.94511413574219 789.37646484375,1.0
2,326,12,1.0,0.043348852545022964 0.7354016304016113 -0.6762434244155884 0.5121235847473145 -0.5975421071052551 -0.6169873476028442 -0.8578174114227295 -0.31957441568374634 -0.40251925587654114,165.9115447998047 -143.3849639892578 675.9713134765625,1.0
2,338,1,1.0,-0.8996658325195312 0.42347556352615356 -0.1061583086848259 0.3494090437889099 0.5526349544525146 -0.7566424608230591 -0.2617528438568115 -0.7178182601928711 -0.6451528668403625,-138.14659118652344 24.945035934448242 604.2999877929688,1.0
2,338,5,1.0,-0.9984914064407349 0.03006836585700512 -0.04594497010111809 0.053679849952459335 0.7106086611747742 -0.7015367150306702 0.011554970405995846 -0.7029445767402649 -0.7111505270004272,101.23246765136719 -66.79259490966797 617.2239990234375,1.0
2,338,8,1.0,0.4673612713813782 0.8741841912269592 0.13181720674037933 0.6514680981636047 -0.23975439369678497 -0.7197966575622559 -0.597630500793457 0.42227980494499207 -0.6815551519393921,103.75000762939453 -151.23345947265625 684.255615234375,1.0
2,338,9,1.0,-0.9945818781852722 0.09359053522348404 -0.04525190591812134 0.09810192137956619 0.7009646892547607 -0.7064167261123657 -0.034393902868032455 -0.7070284485816956 -0.7063481211662292,-69.83815002441406 63.82820510864258 575.5346069335938,1.0
2,338,10,1.0,0.38342466950416565 0.9082558155059814 -0.16750235855579376 0.8873044848442078 -0.4125838577747345 -0.20607055723667145 -0.2562735080718994 -0.06961309909820557 -0.9640942215919495,339.2960510253906 -130.13299560546875 772.294189453125,1.0
2,338,11,1.0,-0.8318952918052673 -0.5306448936462402 -0.1623770147562027 -0.12993954122066498 0.4707379639148712 -0.8726521730422974 0.5395057201385498 -0.7048560380935669 -0.4605564475059509,-33.82573318481445 -175.086669921875 731.657958984375,1.0
2,338,12,1.0,-0.573333740234375 0.8186203837394714 -0.03390226140618324 0.6386076807975769 0.4205702543258667 -0.6444385647773743 -0.5132921934127808 -0.3911284804344177 -0.7639040350914001,51.743751525878906 44.65933609008789 575.0574340820312,1.0
2,342,1,1.0,-0.9996210932731628 -0.006813935469835997 0.026668887585401535 -0.02102651260793209 0.8142903447151184 -0.5800769329071045 -0.017763562500476837 -0.5804176926612854 -0.8141252398490906,-191.92977905273438 -13.16722583770752 627.3031005859375,1.0
2,342,5,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,342,6,1.0,0.636417806148529 -0.7628662586212158 -0.1140505000948906 -0.7438380718231201 -0.5678430199623108 -0.35250505805015564 0.20415127277374268 0.3091754615306854 -0.928834080696106,197.83969116210938 -283.0118713378906 786.1915283203125,1.0
2,342,8,1.0,0.1082802563905716 0.9926007986068726 -0.0549456961452961 0.8895381689071655 -0.12141767889261246 -0.44043052196502686 -0.4438430368900299 -0.0011865005362778902 -0.8961037397384644,113.65558624267578 -105.77044677734375 612.7869262695312,1.0
2,342,9,1.0,-0.9930015206336975 -0.11726715415716171 0.01401084940880537 -0.10971375554800034 0.8720545768737793 -0.47695258259773254 0.04371267929673195 -0.4751518964767456 -0.8788172006607056,-150.3856658935547 53.19300079345703 602.7325439453125,1.0
2,342,10,1.0,-0.0771433562040329 0.9096699357032776 -0.4081057608127594 0.9758161902427673 0.15285734832286835 0.1562633216381073 0.20453017950057983 -0.38618096709251404 -0.899462103843689,330.48724365234375 -6.6876678466796875 667.375,1.0
2,342,11,1.0,-0.22722455859184265 0.9738127589225769 -0.0075864228419959545 0.8343676924705505 0.19065825641155243 -0.5171846151351929 -0.5021944046020508 -0.12384706735610962 -0.8558403849601746,-7.628060340881348 -193.4872589111328 688.1906127929688,1.0
2,342,12,1.0,-0.815622091293335 0.5785033702850342 -0.009686009027063847 0.5321961045265198 0.7435563802719116 -0.4048345983028412 -0.2269960194826126 -0.3353467881679535 -0.9143382906913757,-35.19821548461914 81.97476959228516 573.7277221679688,1.0
2,356,5,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,356,6,1.0,-0.6274306774139404 0.2227361798286438 0.7461363673210144 0.47030073404312134 0.8720975518226624 0.13514073193073273 -0.6206029057502747 0.4356999695301056 -0.6519339680671692,257.7017822265625 -48.76817321777344 936.3739013671875,1.0
2,356,8,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,356,9,1.0,0.29505327343940735 -0.3847216069698334 -0.8746045231819153 -0.9447258710861206 -0.25441983342170715 -0.20679473876953125 -0.1429583579301834 0.887276828289032 -0.4385237693786621,-151.64584350585938 -43.57123947143555 740.0418701171875,1.0
2,356,10,1.0,-0.7867653369903564 0.560482382774353 0.2585738003253937 -0.2658149003982544 0.07042428851127625 -0.9614483714103699 -0.5570846796035767 -0.8251665234565735 0.09357686340808868,374.4651794433594 34.82697677612305 671.9735107421875,1.0
2,356,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,356,12,1.0,-0.8868590593338013 -0.45849743485450745 0.05710544437170029 -0.34898826479911804 0.5837287902832031 -0.7331219911575317 0.30280041694641113 -0.6701052188873291 -0.677695631980896,-172.5229949951172 37.71072006225586 615.7265014648438,1.0
2,362,8,1.0,0.4206737279891968 0.9053991436958313 -0.05732784420251846 0.19363820552825928 -0.15134532749652863 -0.9693291783332825 -0.8863056898117065 0.3966705799102783 -0.2389867603778839,129.41159057617188 -58.330955505371094 760.9493408203125,1.0
2,362,9,1.0,-0.7257093191146851 0.6856147050857544 -0.05725745111703873 0.20276805758476257 0.13361312448978424 -0.9700684547424316 -0.6574427485466003 -0.7155975699424744 -0.23598496615886688,-146.1732635498047 -55.264705657958984 708.9117431640625,1.0
2,362,10,1.0,0.9947835803031921 0.024358075112104416 0.09905648976564407 0.10092929750680923 -0.094227634370327 -0.99042147397995 -0.014790854416787624 0.995252788066864 -0.09619425982236862,366.5315856933594 18.510208129882812 811.9288330078125,1.0
2,362,12,1.0,-0.45991241931915283 0.8872461318969727 0.03570161014795303 0.15577441453933716 0.12019924819469452 -0.9804520606994629 -0.874193549156189 -0.44536077976226807 -0.19349178671836853,-150.62608337402344 39.6068115234375 592.1666870117188,1.0
2,362,5,1.0,0.9977023005485535 0.01959785260260105 0.06485354155302048 0.06774944812059402 -0.291265070438385 -0.9542405605316162 0.0001886127283796668 0.9564417004585266 -0.2919236421585083,102.4547348022461 -26.619001388549805 640.8577270507812,1.0
2,365,1,1.0,-0.17021270096302032 0.741026759147644 -0.649543285369873 0.4767747223377228 -0.5149406790733337 -0.7124053835868835 -0.8623879551887512 -0.43094655871391296 -0.26565343141555786,107.20333099365234 -88.47756958007812 611.1236572265625,1.0
2,365,5,1.0,0.8017231822013855 -0.44548365473747253 -0.39847707748413086 -0.5272030234336853 -0.2129748910665512 -0.8226169943809509 0.2815967798233032 0.8695895075798035 -0.40560728311538696,39.93140411376953 -156.11907958984375 693.0018310546875,1.0
2,365,6,1.0,0.4355209469795227 -0.524623453617096 -0.7314996719360352 0.3065623342990875 -0.6776004433631897 0.6684887409210205 -0.8463693857192993 -0.515390932559967 -0.13427947461605072,-73.947021484375 -206.65423583984375 1054.7998046875,1.0
2,365,8,1.0,0.708007276058197 0.6084117293357849 -0.3585536479949951 0.04356195032596588 -0.5443773865699768 -0.8377084732055664 -0.7048602104187012 0.5774844288825989 -0.4119266867637634,-11.72148323059082 -197.49659729003906 826.3097534179688,1.0
2,365,9,1.0,0.7531628608703613 -0.5429500341415405 -0.37141767144203186 -0.014993488788604736 0.5502917170524597 -0.8348377346992493 0.6576631665229797 0.634337842464447 0.40631845593452454,-197.84365844726562 -46.29972839355469 676.3767700195312,1.0
2,365,10,1.0,0.8227037787437439 -0.22284908592700958 -0.5229693055152893 -0.13649733364582062 -0.9704848527908325 0.1988162249326706 -0.5518396496772766 -0.09218302369117737 -0.8288397789001465,196.41461181640625 -255.15806579589844 900.2269897460938,1.0
2,365,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,365,12,1.0,-0.14853671193122864 0.8916034698486328 -0.4277622401714325 0.46468693017959595 -0.31890031695365906 -0.8260564208030701 -0.8729280233383179 -0.3214752674102783 -0.36694812774658203,-115.72898864746094 28.18271255493164 598.9859008789062,1.0
2,368,1,1.0,0.615263819694519 0.7713467478752136 -0.16270989179611206 0.6203639507293701 -0.6011064052581787 -0.5038049817085266 -0.48641437292099 0.2090337723493576 -0.8483547568321228,213.81332397460938 -139.36058044433594 729.5612182617188,1.0
2,368,5,1.0,0.323013573884964 -0.9360347390174866 -0.13964584469795227 -0.8359845280647278 -0.21304136514663696 -0.5057106018066406 0.44361230731010437 0.2800932824611664 -0.8513259887695312,106.62303924560547 -193.6660614013672 714.9268798828125,1.0
2,368,6,1.0,0.9018463492393494 -0.22515906393527985 -0.3687500059604645 0.19988295435905457 -0.5392212867736816 0.8180996179580688 -0.38304027915000916 -0.8115071654319763 -0.44128909707069397,-248.53619384765625 -248.7923583984375 873.281982421875,1.0
2,368,8,1.0,0.9904400110244751 -0.10093921422958374 -0.09401863068342209 -0.13426540791988373 -0.8617584109306335 -0.4892291724681854 -0.031638916581869125 0.4971756339073181 -0.8670729398727417,-23.41621208190918 -233.6966552734375 754.1885986328125,1.0
2,368,9,1.0,0.307590126991272 0.49686700105667114 -0.8114872574806213 -0.3108595609664917 -0.7535635828971863 -0.5792306065559387 -0.8993080258369446 0.43042418360710144 -0.07733301818370819,-42.654598236083984 8.873260498046875 610.4884643554688,1.0
2,368,11,1.0,0.8548403978347778 0.4683014154434204 -0.2234758734703064 0.2959772050380707 -0.7938103675842285 -0.5312841534614563 -0.4261985719203949 0.38801929354667664 -0.8171877861022949,-117.3791732788086 -107.69989013671875 719.341064453125,1.0
2,368,12,1.0,0.688194215297699 0.7209876775741577 -0.08102910965681076 0.6336405277252197 -0.6516757607460022 -0.4169159531593323 -0.3533957898616791 0.23557575047016144 -0.9053263068199158,93.51091003417969 57.11640548706055 630.5861206054688,1.0
2,387,1,1.0,-0.633766233921051 0.5497448444366455 -0.5441702604293823 0.6806809306144714 0.06217952445149422 -0.7299365401268005 -0.3674427270889282 -0.8330152034759521 -0.4136081635951996,-259.58905029296875 73.5057373046875 698.8128051757812,1.0
2,387,5,1.0,0.8629230260848999 0.130197212100029 -0.48827534914016724 -0.28043997287750244 -0.6804113984107971 -0.6770477890968323 -0.4203777313232422 0.7211717963218689 -0.5506301522254944,-29.864215850830078 -75.46857452392578 585.4456176757812,1.0
2,387,6,1.0,0.32373449206352234 -0.7450963854789734 -0.5831183791160583 -0.8530352711677551 0.03675973415374756 -0.5205568075180054 0.40930038690567017 0.6659430265426636 -0.6236926913261414,59.83937454223633 -306.0523681640625 883.21630859375,1.0
2,387,8,1.0,-0.13343317806720734 0.8048070073127747 -0.5783435702323914 0.21589897572994232 -0.5459410548210144 -0.8095282912254333 -0.9672556519508362 -0.23288168013095856 -0.10091057419776917,21.12731170654297 -153.85243225097656 695.4144287109375,1.0
2,387,9,1.0,-0.8022646903991699 0.44496193528175354 -0.3979698419570923 0.5672089457511902 0.36031481623649597 -0.7405721545219421 -0.18613193929195404 -0.8198673129081726 -0.5414541959762573,-247.83424377441406 -66.7531967163086 737.7921142578125,1.0
2,387,10,1.0,0.7688568234443665 0.5038411021232605 -0.39370426535606384 0.4276391863822937 -0.8629326820373535 -0.26920604705810547 -0.4753771722316742 0.03861740604043007 -0.8789340853691101,248.23109436035156 -180.5260467529297 631.315185546875,1.0
